员工登录名,员工姓名,员工编号,部门名称,工时日期,工时提交日期,审批状态,项目编号,项目名称,任务编码,任务名称,任务类型,工时类型,正常工时,加班工时,休假工时,核定工时,开始,结束,总计,工作内容,遇到的问题,拟解决措施
,,,,2019/5/27,2019/5/31 14:55,已批准,x,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/27,2019/5/31 14:55,已批准,b,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/28,2019/5/31 14:55,已批准,5,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/5/28,2019/5/31 14:55,已批准,n,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/28,2019/5/31 14:55,已批准,o,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/28,2019/5/31 14:55,已批准,s,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/28,2019/5/31 14:55,已批准,d,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/29,2019/5/31 14:55,已批准,e,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/5/29,2019/5/31 14:55,已批准,q,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/29,2019/5/31 14:55,已批准,9,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/29,2019/5/31 14:55,已批准,1,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/29,2019/5/31 14:55,已批准,0,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/5/31 14:55,已批准,9,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/5/30,2019/5/31 14:55,已批准,6,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/5/31 14:55,已批准,g,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/5/31 14:55,已批准,a,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/30,2019/5/31 14:55,已批准,p,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/5/31,2019/5/31 14:55,已批准,y,,,产品排故,,正常时间,4,,,,,,,,,
,,,,2019/5/31,2019/5/31 14:55,已批准,o,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/5/31,2019/5/31 14:55,已批准,l,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/5/31,2019/5/31 14:55,已批准,t,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/5/31,2019/5/31 14:55,已批准,9,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/1,2019/5/31 14:55,已批准,d,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/1,2019/5/31 14:55,已批准,s,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/1,2019/5/31 14:55,已批准,m,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/1,2019/5/31 14:55,已批准,u,,,系统联试,,加班时间,,1,,,,,,,,
,,,,2019/6/1,2019/5/31 14:55,已批准,m,,,详细设计、产品研制,,加班时间,,2,,,,,,,,
,,,,2019/6/3,2019/6/10 18:31,已批准,9,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/3,2019/6/10 18:31,已批准,z,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/10 18:31,已批准,c,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/10 18:31,已批准,r,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/3,2019/6/10 18:31,已批准,i,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/10 18:31,已批准,c,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/4,2019/6/10 18:31,已批准,q,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/10 18:31,已批准,4,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/10 18:31,已批准,m,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/4,2019/6/10 18:31,已批准,2,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/10 18:31,已批准,o,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/5,2019/6/10 18:31,已批准,i,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/10 18:31,已批准,f,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/10 18:31,已批准,8,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/5,2019/6/10 18:31,已批准,a,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/6,2019/6/10 18:31,已批准,e,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/6,2019/6/10 18:31,已批准,9,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/6,2019/6/10 18:31,已批准,3,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/6,2019/6/10 18:31,已批准,p,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/6,2019/6/10 18:31,已批准,o,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/7,2019/6/10 18:31,已批准,w,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/7,2019/6/10 18:31,已批准,a,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/8,2019/6/10 18:31,已批准,g,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/8,2019/6/10 18:31,已批准,c,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/8,2019/6/10 18:31,已批准,r,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/8,2019/6/10 18:31,已批准,3,,,系统联试,,加班时间,,1,,,,,,,,
,,,,2019/6/8,2019/6/10 18:31,已批准,o,,,详细设计、产品研制,,加班时间,,2,,,,,,,,
,,,,2019/6/10,2019/6/14 8:48,已批准,b,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/10,2019/6/14 8:48,已批准,i,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/10,2019/6/14 8:48,已批准,k,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/10,2019/6/14 8:48,已批准,7,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/10,2019/6/14 8:48,已批准,u,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 8:48,已批准,4,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/11,2019/6/14 8:48,已批准,o,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 8:48,已批准,t,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 8:48,已批准,r,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/11,2019/6/14 8:48,已批准,z,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/14 8:48,已批准,e,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/12,2019/6/14 8:48,已批准,e,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/14 8:48,已批准,2,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/14 8:48,已批准,e,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/12,2019/6/14 8:48,已批准,8,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/13,2019/6/14 8:48,已批准,o,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/13,2019/6/14 8:48,已批准,h,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/13,2019/6/14 8:48,已批准,p,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/13,2019/6/14 8:48,已批准,x,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/13,2019/6/14 8:48,已批准,q,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/14,2019/6/14 8:48,已批准,u,,,产品排故,,正常时间,4,,,,,,,,,
,,,,2019/6/14,2019/6/14 8:48,已批准,f,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/14,2019/6/14 8:48,已批准,3,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/14,2019/6/14 8:48,已批准,x,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/14,2019/6/14 8:48,已批准,h,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/15,2019/6/14 8:48,已批准,i,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/15,2019/6/14 8:48,已批准,9,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/15,2019/6/14 8:48,已批准,b,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/15,2019/6/14 8:48,已批准,3,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/15,2019/6/14 8:48,已批准,z,,,详细设计、产品研制,,加班时间,,2,,,,,,,,
,,,,2019/6/17,2019/6/21 15:41,已批准,7,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/17,2019/6/21 15:41,已批准,1,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/17,2019/6/21 15:41,已批准,9,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/17,2019/6/21 15:41,已批准,t,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/17,2019/6/21 15:41,已批准,5,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/18,2019/6/21 15:41,已批准,9,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/18,2019/6/21 15:41,已批准,n,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/18,2019/6/21 15:41,已批准,v,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/18,2019/6/21 15:41,已批准,k,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/18,2019/6/21 15:41,已批准,c,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/19,2019/6/21 15:41,已批准,p,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/19,2019/6/21 15:41,已批准,k,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/19,2019/6/21 15:41,已批准,4,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/19,2019/6/21 15:41,已批准,3,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/19,2019/6/21 15:41,已批准,t,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/20,2019/6/21 15:41,已批准,7,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/20,2019/6/21 15:41,已批准,h,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/20,2019/6/21 15:41,已批准,u,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/20,2019/6/21 15:41,已批准,p,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/20,2019/6/21 15:41,已批准,z,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/21,2019/6/21 15:41,已批准,h,,,产品排故,,正常时间,4,,,,,,,,,
,,,,2019/6/21,2019/6/21 15:41,已批准,l,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/21,2019/6/21 15:41,已批准,v,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/21,2019/6/21 15:41,已批准,t,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/21,2019/6/21 15:41,已批准,r,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/22,2019/6/21 15:41,已批准,6,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/22,2019/6/21 15:41,已批准,8,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/22,2019/6/21 15:41,已批准,a,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/22,2019/6/21 15:41,已批准,7,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/22,2019/6/21 15:41,已批准,g,,,详细设计、产品研制,,加班时间,,2,,,,,,,,
,,,,2019/6/24,2019/6/28 19:25,已批准,q,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/24,2019/6/28 19:25,已批准,l,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/24,2019/6/28 19:25,已批准,a,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/24,2019/6/28 19:25,已批准,v,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/24,2019/6/28 19:25,已批准,s,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/25,2019/6/28 19:25,已批准,u,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/25,2019/6/28 19:25,已批准,g,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/25,2019/6/28 19:25,已批准,b,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/25,2019/6/28 19:25,已批准,d,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/25,2019/6/28 19:25,已批准,s,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:25,已批准,2,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/26,2019/6/28 19:25,已批准,g,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:25,已批准,i,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:25,已批准,1,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/26,2019/6/28 19:25,已批准,g,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/27,2019/6/28 19:25,已批准,w,,,产品排故,,加班时间,,3,,,,,,,,
,,,,2019/6/27,2019/6/28 19:25,已批准,0,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/27,2019/6/28 19:25,已批准,8,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/27,2019/6/28 19:25,已批准,9,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/27,2019/6/28 19:25,已批准,c,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/28,2019/6/28 19:25,已批准,2,,,产品排故,,正常时间,4,,,,,,,,,
,,,,2019/6/28,2019/6/28 19:25,已批准,l,,,系统联试,,正常时间,2,,,,,,,,,
,,,,2019/6/28,2019/6/28 19:25,已批准,s,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/28,2019/6/28 19:25,已批准,g,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/28,2019/6/28 19:25,已批准,m,,,详细设计、产品研制,,正常时间,2,,,,,,,,,
,,,,2019/6/29,2019/6/28 19:25,已批准,2,,,产品排故,,加班时间,,2,,,,,,,,
,,,,2019/6/29,2019/6/28 19:25,已批准,o,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/29,2019/6/28 19:25,已批准,q,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/29,2019/6/28 19:25,已批准,a,,,系统联试,,加班时间,,2,,,,,,,,
,,,,2019/6/29,2019/6/28 19:25,已批准,c,,,详细设计、产品研制,,加班时间,,2,,,,,,,,
,,111,AAA-04,,,,5,,,按员工汇总,,,284,111,,,,,395,,,
,,,,2019/4/1,2019/4/10 18:36,已批准,w,,,建议书编制,,加班时间,,3,,,,,,,,
,,,,2019/4/1,2019/4/10 18:36,已批准,9,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/1,2019/4/10 18:36,已批准,u,,,策划论证,,正常时间,4,,,,,,,,,
,,,,2019/4/2,2019/4/10 18:36,已批准,i,,,方案编制,,加班时间,,4,,,,,,,,
,,,,2019/4/2,2019/4/10 18:36,已批准,l,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/2,2019/4/10 18:36,已批准,a,,,策划论证,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/10 18:36,已批准,a,,,立项论证,,加班时间,,3,,,,,,,,
,,,,2019/4/3,2019/4/10 18:36,已批准,n,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/3,2019/4/10 18:36,已批准,z,,,策划论证,,正常时间,4,,,,,,,,,
,,,,2019/4/4,2019/4/10 18:36,已批准,d,,,方案设计,,加班时间,,3,,,,,,,,
,,,,2019/4/4,2019/4/10 18:36,已批准,o,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/4,2019/4/10 18:36,已批准,q,,,策划论证,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/5/22 9:36,已批准,o,,,建议书编制,,加班时间,,3,,,,,,,,
,,,,2019/4/8,2019/5/22 9:36,已批准,z,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/8,2019/5/22 9:36,已批准,f,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/5/22 9:36,已批准,s,,,建议书编制,,加班时间,,3,,,,,,,,
,,,,2019/4/9,2019/5/22 9:36,已批准,l,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/5/22 9:36,已批准,k,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/4/10,2019/5/22 9:36,已批准,z,,,建议书编制,,加班时间,,3,,,,,,,,
,,,,2019/4/10,2019/5/22 9:36,已批准,v,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/10,2019/5/22 9:36,已批准,c,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/4/11,2019/5/22 9:36,已批准,b,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/11,2019/5/22 9:36,已批准,l,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/12,2019/5/22 9:36,已批准,n,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/12,2019/5/22 9:36,已批准,c,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/13,2019/5/22 9:36,已批准,x,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/4/15,2019/5/22 9:35,已批准,s,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/16,2019/5/22 9:35,已批准,9,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/17,2019/5/22 9:35,已批准,x,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/18,2019/5/22 9:35,已批准,h,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/4/18,2019/5/22 9:35,已批准,e,,,建议书编制,,正常时间,4,,,,,,,,,
,,,,2019/4/19,2019/5/22 9:36,已批准,n,,,建议书编制,,加班时间,,4,,,,,,,,
,,,,2019/4/19,2019/5/22 9:36,已批准,u,,,需求分析与方案论证,,出差工时,4,,,,,,,,,
,,,,2019/4/19,2019/5/22 9:36,已批准,l,,,文件编制,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/5/22 9:34,已批准,y,,,立项论证,,加班时间,,2,,,,,,,,
,,,,2019/4/22,2019/5/22 9:34,已批准,d,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/22,2019/5/22 9:34,已批准,e,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/4/23,2019/5/22 9:34,已批准,0,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/24,2019/5/22 9:34,已批准,q,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/5/22 9:35,已批准,6,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/25,2019/5/22 9:35,已批准,f,,,建议书编制,,加班时间,,4,,,,,,,,
,,,,2019/4/26,2019/5/22 9:34,已批准,b,,,建议书编制,,正常时间,4,,,,,,,,,
,,,,2019/4/26,2019/5/22 9:34,已批准,q,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/26,2019/5/22 9:34,已批准,h,,,文件编制,,加班时间,,1,,,,,,,,
,,,,2019/4/28,2019/5/22 9:34,已批准,c,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/4/28,2019/5/22 9:34,已批准,c,,,立项论证,,加班时间,,4,,,,,,,,
,,,,2019/4/29,2019/5/22 9:34,已批准,y,,,立项论证,,加班时间,,4,,,,,,,,
,,,,2019/4/29,2019/5/22 9:34,已批准,v,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/4/29,2019/5/22 9:34,已批准,b,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/4/30,2019/5/22 9:34,已批准,1,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/3,2019/5/22 9:34,已批准,2,,,方案设计,,正常时间,8,,,,,,,,,
,,,,2019/5/3,2019/5/22 9:34,已批准,m,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/5,2019/5/22 9:34,已批准,u,,,方案设计,,加班时间,,4,,,,,,,,
,,,,2019/5/5,2019/5/22 9:34,已批准,n,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/5,2019/5/22 9:34,已批准,7,,,立项论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/6,2019/5/22 9:34,已批准,l,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/7,2019/5/22 9:34,已批准,f,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/8,2019/5/22 9:34,已批准,n,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/9,2019/5/22 9:34,已批准,e,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/5/9,2019/5/22 9:34,已批准,f,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/22 9:34,已批准,n,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/10,2019/5/22 9:34,已批准,v,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/11,2019/5/22 9:34,已批准,g,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/11,2019/5/22 9:34,已批准,m,,,立项论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/13,2019/5/22 9:37,已批准,y,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/13,2019/5/22 9:37,已批准,y,,,建议书编制,,加班时间,,5,,,,,,,,
,,,,2019/5/13,2019/5/22 9:37,已批准,x,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/14,2019/5/22 9:37,已批准,7,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/14,2019/5/22 9:37,已批准,3,,,立项论证,,加班时间,,3,,,,,,,,
,,,,2019/5/15,2019/5/22 9:37,已批准,m,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/16,2019/5/22 9:37,已批准,3,,,立项论证,,正常时间,4,,,,,,,,,
,,,,2019/5/16,2019/5/22 9:37,已批准,c,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/17,2019/5/22 9:37,已批准,8,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/17,2019/5/22 9:37,已批准,x,,,建议书编制,,加班时间,,4,,,,,,,,
,,,,2019/5/17,2019/5/22 9:37,已批准,6,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/18,2019/5/22 9:37,已批准,u,,,需求分析与方案论证,,加班时间,,3.5,,,,,,,,
,,,,2019/5/20,2019/5/22 9:37,已批准,v,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/20,2019/5/22 9:37,已批准,k,,,建议书编制,,加班时间,,2.5,,,,,,,,
,,,,2019/5/20,2019/5/22 9:37,已批准,a,,,需求分析与方案论证,,出差工时,4,,,,,,,,,
,,,,2019/5/21,2019/5/22 9:37,已批准,b,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/5/21,2019/5/22 9:37,已批准,7,,,建议书编制,,加班时间,,3,,,,,,,,
,,,,2019/5/23,2019/5/22 9:37,已批准,r,,,需求分析与方案论证,,正常时间,8,,,,,,,,,
,,,,2019/5/24,2019/5/27 19:23,已批准,h,,,方案设计,,正常时间,4,,,,,,,,,
,,,,2019/5/24,2019/5/27 19:23,已批准,b,,,需求分析与方案论证,,正常时间,4,,,,,,,,,
,,,,2019/5/25,2019/5/27 19:23,已批准,4,,,方案设计,,加班时间,,2,,,,,,,,
,,,,2019/5/25,2019/5/27 19:23,已批准,r,,,需求分析与方案论证,,加班时间,,4,,,,,,,,
,,,,2019/5/25,2019/5/27 19:23,已批准,3,,,过程评审,,加班时间,,2,,,,,,,,
,,,,2019/5/26,2019/5/27 19:23,已批准,p,,,需求分析与方案论证,,加班时间,,6,,,,,,,,
,,,,2019/5/26,2019/5/27 19:23,已批准,l,,,立项论证,,加班时间,,2,,,,,,,,
,,,,2019/5/26,2019/5/27 19:23,已批准,e,,,过程评审,,加班时间,,2,,,,,,,,
,,112,AAA-04,,,,q,,,按员工汇总,,,152,28.5,,,,,180.5,,,
,,,,2019/4/1,2019/6/17 15:39,已批准,m,,,验收交付,,正常时间,8,,,,,,,,,
,,,,2019/4/1,2019/6/17 15:39,已批准,q,,,验收交付,,加班时间,,3,,,,,,,,
,,,,2019/4/2,2019/6/17 15:39,已批准,n,,,方案设计,,出差工时,8,,,,,,,,,
,,,,2019/4/3,2019/6/17 15:39,已批准,4,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/4,2019/6/17 15:39,已批准,g,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/8,2019/6/17 16:08,已批准,a,,,领导交办,,正常时间,1,,,,,,,,,
,,,,2019/4/8,2019/6/17 16:08,已批准,3,,,验收交付,,加班时间,,3,,,,,,,,
,,,,2019/4/8,2019/6/17 16:08,已批准,3,,,验收交付,,正常时间,3,,,,,,,,,
,,,,2019/4/8,2019/6/17 16:08,已批准,n,,,保密工作,,正常时间,2,,,,,,,,,
,,,,2019/4/8,2019/6/17 16:08,已批准,2,,,保密工作,,正常时间,2,,,,,,,,,
,,,,2019/4/9,2019/6/17 16:08,已批准,y,,,验收交付,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/6/17 16:08,已批准,a,,,单板调试,,正常时间,4,,,,,,,,,
,,,,2019/4/9,2019/6/17 16:08,已批准,2,,,保密工作,,加班时间,,2.5,,,,,,,,
,,,,2019/4/10,2019/6/17 16:08,已批准,h,,,验收交付,,出差工时,8,,,,,,,,,
,,,,2019/4/11,2019/6/17 16:08,已批准,o,,,验收交付,,出差工时,8,,,,,,,,,
,,,,2019/4/12,2019/6/17 16:08,已批准,9,,,验收交付,,出差工时,8,,,,,,,,,
,,,,2019/4/13,2019/6/17 16:08,已批准,5,,,验收交付,,加班时间,,2,,,,,,,,
,,,,2019/4/15,2019/6/17 17:03,已批准,e,,,单板调试,,正常时间,8,,,,,,,,,
,,,,2019/4/15,2019/6/17 17:03,已批准,k,,,单板调试,,加班时间,,2.5,,,,,,,,
,,,,2019/4/16,2019/6/17 17:03,已批准,u,,,单板调试,,正常时间,8,,,,,,,,,
,,,,2019/4/16,2019/6/17 17:03,已批准,u,,,单板调试,,加班时间,,1.5,,,,,,,,
,,,,2019/4/17,2019/6/17 17:03,已批准,p,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/18,2019/6/17 17:03,已批准,e,,,产品调试、集成联试,,出差工时,8,,,,,,,,,
,,,,2019/4/19,2019/6/17 17:03,已批准,3,,,沟通协调,,出差工时,8,,,,,,,,,
,,,,2019/4/21,2019/6/17 17:03,已批准,2,,,沟通协调,,加班时间,,4.5,,,,,,,,
